mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zero_crossing_rate,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,era,file_path
-44.35142135620117,90.25787353515625,17.840232849121094,21.147611618041992,0.8552807569503784,5.391172409057617,-10.111614227294922,9.573283195495605,-10.127843856811523,-3.204641342163086,-8.519135475158691,-0.9140899181365967,1.7939844131469727,51.109947204589844,33.97226333618164,19.520254135131836,18.498943328857422,13.693187713623047,12.744483947753906,9.564123153686523,10.392162322998047,10.825216293334961,8.69038200378418,9.69190502166748,8.295601844787598,7.619135856628418,2444.769968222393,5360.88425013303,2630.33220818772,0.09655799511416409,95.703125,0.4720838665962219,0.3599603772163391,0.42644423246383667,0.4474058449268341,0.4057638347148895,0.4034230709075928,0.35779818892478943,0.3846462070941925,0.33872097730636597,0.3394409120082855,0.3329921364784241,0.47749078273773193,modern,data/test/modern/141566.mp3
-73.7511978149414,99.91365051269531,-6.365463733673096,31.892601013183594,9.988800048828125,-11.7759428024292,3.277458667755127,6.673437595367432,-7.028570652008057,10.682744026184082,2.79065203666687,2.1065168380737305,-3.5611634254455566,37.54411315917969,24.045162200927734,24.1369571685791,18.538227081298828,16.06121826171875,14.808003425598145,11.670622825622559,8.638313293457031,9.60116958618164,9.374401092529297,10.122844696044922,7.790970802307129,7.058862686157227,2195.670871783738,4509.988452961609,2386.1015781722645,0.09731850007261812,89.10290948275862,0.268868625164032,0.30442383885383606,0.28969988226890564,0.3304751217365265,0.4739598333835602,0.35750412940979004,0.28469493985176086,0.41828659176826477,0.3798999488353729,0.3131067752838135,0.35382306575775146,0.3634118437767029,modern,data/test/modern/146724.mp3
-174.34214782714844,46.930816650390625,5.955028057098389,15.571993827819824,16.544111251831055,14.243626594543457,4.273376941680908,9.745406150817871,5.389529228210449,15.84631061553955,16.352375030517578,13.782548904418945,10.799735069274902,84.7586898803711,55.450557708740234,36.11955642700195,26.408832550048828,21.278003692626953,18.505712509155273,15.587709426879883,14.570425033569336,12.247997283935547,12.884529113769531,12.77126693725586,12.190452575683594,10.500534057617188,3032.8133167281017,5981.080499891157,2735.365746119051,0.09770802595297988,161.4990234375,0.40906062722206116,0.41053858399391174,0.4250568449497223,0.5037785172462463,0.6087126135826111,0.6699792146682739,0.6344587206840515,0.5521446466445923,0.5030871629714966,0.48440197110176086,0.5059639811515808,0.46825945377349854,modern,data/test/modern/149370.mp3
-100.5869369506836,100.22025299072266,23.248294830322266,13.659741401672363,17.23285484313965,5.025733947753906,8.6033296585083,20.054433822631836,0.43587568402290344,7.57938814163208,-0.24087943136692047,2.271106481552124,-4.259458541870117,60.261104583740234,43.79508972167969,31.61662483215332,21.647836685180664,16.59406852722168,14.617420196533203,14.243265151977539,14.729860305786133,13.444072723388672,12.954192161560059,11.751774787902832,10.863227844238281,10.62600040435791,2041.7431532922255,4278.569067401723,2504.5641857860705,0.06409230368900078,117.45383522727273,0.36166685819625854,0.20673111081123352,0.20730382204055786,0.20807170867919922,0.2749732732772827,0.381648987531662,0.40554869174957275,0.44255679845809937,0.42699411511421204,0.5376197099685669,0.5044921636581421,0.49727436900138855,modern,data/test/modern/142091.mp3
-162.67620849609375,106.00055694580078,40.40714645385742,41.51945495605469,29.548612594604492,23.203006744384766,8.087898254394531,19.737096786499023,2.2154948711395264,2.6907970905303955,-1.0692918300628662,1.6286028623580933,-5.646346092224121,83.82263946533203,31.402080535888672,19.54529571533203,11.581467628479004,9.99018669128418,11.00174331665039,7.858190536499023,8.563434600830078,6.580600738525391,7.680085182189941,7.836566925048828,6.469686031341553,6.132900714874268,1353.6569348389785,3095.769067553011,2249.711440885855,0.023793782678156468,95.703125,0.3448985517024994,0.2496262937784195,0.22737973928451538,0.24522852897644043,0.3291003704071045,0.5963134169578552,0.5744758248329163,0.5748227834701538,0.5172528624534607,0.42487984895706177,0.5566973686218262,0.4918108880519867,modern,data/test/modern/136469.mp3
-178.8052215576172,163.31309509277344,-0.5333252549171448,24.04630470275879,27.390979766845703,6.062497138977051,5.607789516448975,4.298086166381836,-0.13744838535785675,4.165517330169678,5.574265480041504,6.827995777130127,3.887606143951416,81.39109802246094,43.2491340637207,18.52642822265625,15.894732475280762,18.36833953857422,10.861333847045898,14.343186378479004,14.850335121154785,8.929971694946289,6.873096942901611,6.714121341705322,5.4100446701049805,5.505732536315918,821.5824502012686,1605.3328179463595,1180.897694575206,0.02600220577556158,151.99908088235293,0.5222259163856506,0.4159771502017975,0.38430559635162354,0.48534461855888367,0.5882307291030884,0.5750964879989624,0.5676101446151733,0.5366296768188477,0.5118269920349121,0.4126191735267639,0.38710907101631165,0.4598104953765869,modern,data/test/modern/142670.mp3
-37.70930862426758,83.17106628417969,5.1302690505981445,37.76514434814453,8.164074897766113,4.913134574890137,2.3574135303497314,13.845166206359863,-2.2670400142669678,6.99454927444458,8.889172554016113,9.242125511169434,1.5425589084625244,47.2724494934082,28.90441131591797,28.026752471923828,16.928037643432617,17.345766067504883,13.860468864440918,12.044229507446289,10.469380378723145,9.594182014465332,9.711226463317871,9.967360496520996,6.863702297210693,8.103565216064453,2333.5764184684085,4861.566781443648,2480.4062889548754,0.09609949893493416,89.10290948275862,0.4683800935745239,0.4139547049999237,0.46947404742240906,0.4601486325263977,0.45003050565719604,0.39767494797706604,0.3929809033870697,0.3718946874141693,0.36039337515830994,0.39073479175567627,0.45750290155410767,0.516686201095581,modern,data/test/modern/146725.mp3
-84.25462341308594,107.01322937011719,12.363800048828125,26.706844329833984,-17.912940979003906,5.988068103790283,-11.464287757873535,3.5343942642211914,-16.566951751708984,-7.049954891204834,-16.36878776550293,-8.537906646728516,-12.672660827636719,40.18653106689453,32.44926071166992,20.81264305114746,15.966096878051758,14.325197219848633,12.874454498291016,11.080968856811523,10.864639282226562,12.591275215148926,11.702309608459473,10.345074653625488,9.419509887695312,9.18750286102295,1891.511693736226,4303.915641477603,2277.756660544082,0.06831742514028638,99.38401442307692,0.3909584581851959,0.2247222512960434,0.2961750328540802,0.27888166904449463,0.6227376461029053,0.27362897992134094,0.25113916397094727,0.7505716681480408,0.37022721767425537,0.3180024325847626,0.23054222762584686,0.39833885431289673,modern,data/test/modern/114268.mp3
-86.71118927001953,100.4984130859375,20.02248764038086,24.68332290649414,13.716619491577148,14.5616455078125,0.8689603805541992,6.045346736907959,-1.9025689363479614,7.180675506591797,2.1554715633392334,3.977130889892578,3.4809460639953613,117.98204040527344,39.30550765991211,30.947708129882812,22.150957107543945,15.017123222351074,14.474011421203613,10.413877487182617,10.938885688781738,9.380889892578125,9.095245361328125,8.66606330871582,7.985807418823242,8.01430606842041,1922.6468525046892,4365.777706084189,2421.6992002398442,0.0578520617496127,99.38401442307692,0.36161094903945923,0.35223910212516785,0.3733341693878174,0.40808144211769104,0.444863498210907,0.42707154154777527,0.4080468714237213,0.40964949131011963,0.4497237205505371,0.5356625914573669,0.5275037884712219,0.4459148049354553,modern,data/test/modern/145747.mp3
-299.4130859375,149.2829132080078,37.736724853515625,16.382150650024414,5.290346145629883,-8.790443420410156,-18.890798568725586,-6.9226579666137695,-6.696479797363281,-2.238072395324707,-3.601504325866699,-1.7620383501052856,-5.836939811706543,76.06826782226562,28.55551528930664,20.721925735473633,12.479887008666992,12.491995811462402,9.342397689819336,8.615224838256836,10.683080673217773,8.853962898254395,10.357089042663574,10.417462348937988,8.985593795776367,7.239924430847168,956.0789605298525,1717.1436832820973,1337.735153859203,0.04340521519171185,161.4990234375,0.3131450414657593,0.12898363173007965,0.1175958588719368,0.15705741941928864,0.4002910554409027,0.32920318841934204,0.14634446799755096,0.26363900303840637,0.19182009994983673,0.37767836451530457,0.14421376585960388,0.12900683283805847,modern,data/test/modern/114037.mp3
